DAT 9A96 
DAT B729 
DAT 41A3 
DAT E578 
DAT 6BAA 
DAT 1672 
DAT 020E 
DAT 5888 
DAT 328A 
DAT 9A38 
DAT 3AA5 
DAT 07C8 
DAT B3E4 
DAT 50F3 
DAT 2CA1 
DAT 7235 
DAT 701E 
DAT 3B78 
DAT 9A59 
DAT 4629 
DAT AB34 
DAT 421A 
DAT 228C 
DAT 272D 
DAT 00B8 
DAT 81BA 
DAT 41F1 
DAT 96FC 
DAT 1F40 
DAT E1DC 
DAT 2389 
DAT 4A94 
DAT B873 
DAT 0422 
DAT 0ADE 
DAT F5F3 
DAT 3623 
DAT 9603 
DAT 20B0 
DAT 19B3 
DAT 5443 
DAT 0CE4 
DAT E647 
DAT 4008 
DAT 835D 
DAT ABFF 
DAT E1D5 
DAT DD34 
DAT ED6A 
DAT 30E6 
DAT 756C 
DAT 703A 
DAT D43E 
DAT A08F 
DAT 6800 
DAT 93DE 
DAT F526 
DAT 7B75 
DAT BBA3 
DAT A61F 
DAT 6EBE 
DAT 4123 
DAT FBB9 
DAT 2978 
DAT 59C6 
DAT 466F 
DAT 01B7 
DAT 326C 
DAT 9CB1 
DAT 3A03 
DAT A917 
DAT 0F42 
DAT 0B39 
DAT 6334 
DAT EE48 
DAT 719F 
DAT 4C08 
DAT 8FC8 
DAT BEA7 
DAT 882A 
DAT 5422 
DAT CFB2 
DAT 5721 
DAT 2A25 
DAT 3E5C 
DAT 7B82 
DAT 3F61 
DAT 3FB1 
DAT 1F89 
DAT 997C 
DAT F469 
DAT AE51 
DAT DFCD 
DAT 9211 
DAT 19CB 
DAT 1CAE 
DAT E2F7 
DAT CD1D 
DAT FDC3 
DAT B11C 
DAT D54C 
DAT 3AF6 
DAT AE05 
DAT 621E 
DAT 5034 
DAT A42A 
DAT 3A3B 
DAT FA5A 
DAT ED54 
DAT 1A47 
DAT 3C8E 
DAT 3905 
DAT 6DE4 
DAT E1C0 
DAT 71F6 
DAT 41AF 
DAT 24B1 
DAT C1BF 
DAT CCEB 
DAT 4C96 
DAT 873B 
DAT CAA4 
DAT DE3F 
DAT DCE5 
DAT 0442 
DAT 5200 
DAT 3A27 
DAT 7591 
DAT 24D5 
DAT C8E2 
DAT 234B 
DAT 7D80 
DAT 2D6E 
DAT 4AF1 
DAT 0198 
DAT ED56 
DAT 2DE7 
DAT 502F 
DAT 32D8 
DAT CF5E 
DAT DEB7 
DAT EBD5 
DAT 1639 
DAT B784 
DAT 0725 
DAT 0973 
DAT 2AC8 
DAT 9F41 
DAT 276C 
DAT 446C 
DAT 386D 
DAT C9A2 
DAT 56CB 
DAT 9E90 
DAT 7CAE 
DAT 720B 
DAT FA6A 
DAT 6481 
DAT 287E 
DAT EE93 
DAT DFD4 
DAT 603B 
DAT D3D1 
DAT 8760 
DAT 8E14 
DAT A6DF 
DAT 2696 
DAT CC18 
DAT 626E 
DAT CEB2 
DAT 6BF8 
DAT C752 
DAT EFDB 
DAT F410 
DAT C56C 
DAT 9BA8 
DAT D89D 
DAT E822 
DAT 029B 
DAT E06B 
DAT EEE1 
DAT F7CD 
DAT 2739 
DAT 96B4 
DAT E969 
DAT 7EEF 
DAT A565 
DAT DD50 
DAT B4ED 
DAT E339 
DAT 76CD 
DAT 9C1B 
DAT C4B1 
DAT 28EE 
DAT 59F7 
DAT 7795 
DAT AEA0 
DAT 37A7 
DAT 7D8B 
DAT 6E87 
DAT 84CE 
DAT 19B2 
DAT 1D30 
DAT BF16 
DAT 719F 
DAT D6B8 
DAT 153E 
DAT 2AE8 
DAT 6825 
DAT B4B0 
DAT 5E14 
DAT DB08 
DAT 0ECE 
DAT 5850 
DAT F50F 
DAT 0C1A 
DAT AE61 
DAT FD3F 
DAT 5B9D 
DAT 6E5D 
DAT 6C00 
DAT B321 
DAT 6E73 
DAT E440 
DAT 2731 
DAT 1FB8 
DAT 2E28 
DAT C0CB 
DAT 8092 
DAT EDA9 
DAT 6E4C 
DAT A57C 
DAT 0AB4 
DAT B8BA 
DAT 1876 
DAT 5485 
DAT C9BC 
DAT A9AD 
DAT D3A1 
DAT 3D7E 
DAT 1454 
DAT F263 
DAT E083 
DAT A6DE 
DAT E057 
DAT 0839 
DAT 8602 
DAT 7CAE 
DAT 974C 
DAT 2DC0 
DAT 768B 
DAT 1A66 
DAT 8915 
DAT BFB0 
DAT D450 
DAT F75C 
DAT FABB 
DAT 7210 
DAT 3E53 
DAT 98BF 
DAT DBE8 
DAT 5DC3 
DAT 494F 
DAT C3B0 
DAT 9B05 
DAT C33B 
DAT 292E 
DAT EF37 
DAT F186 
DAT 2EF9 
DAT 2E51 
DAT 1964 
DAT 9538 
DAT 756B 
DAT 3086 
DAT 8F4F 
DAT 7B3E 
DAT 8FE5 
DAT 4E31 
DAT 5145 
DAT 4793 
DAT 961F 
DAT 7448 
DAT A361 
DAT 4A9E 
DAT 07D8 
DAT 2F37 
DAT 754C 
DAT 48F5 
DAT C864 
DAT CC3D 
DAT 76E0 
DAT 0C0C 
DAT 00F3 
DAT F327 
DAT 5B7B 
DAT 1042 
DAT F812 
DAT 94F0 
DAT 53A2 
DAT 75D0 
DAT B04C 
DAT FCD3 
DAT F71E 
DAT 0B36 
DAT 070A 
DAT 0681 
DAT 43D8 
DAT 9BF5 
DAT 650E 
DAT 8195 
DAT BCFD 
DAT 949A 
DAT 3463 
DAT F996 
DAT 14C9 
DAT 62A0 
DAT 50DC 
DAT 54AC 
DAT AFFA 
DAT BF68 
DAT 7E6D 
DAT 6058 
DAT BAA2 
DAT CA8C 
DAT CA06 
DAT B78A 
DAT 1060 
DAT 1113 
DAT E529 
DAT A4DF 
DAT C422 
DAT DD74 
DAT 7B0B 
DAT BCBC 
DAT C5D7 
DAT EE06 
DAT E813 
DAT 730E 
DAT B195 
DAT AA07 
DAT A6D7 
DAT CB16 
DAT 013D 
DAT FEC0 
DAT A63C 
DAT BCC7 
DAT B101 
DAT 0080 
DAT 2D9E 
DAT 9920 
DAT B988 
DAT 9301 
DAT 5AD4 
DAT 1DA4 
DAT D48A 
DAT 399F 
DAT 078A 
DAT 530A 
DAT 1DD0 
DAT 03DF 
DAT BD61 
DAT 7AE5 
DAT B4A7 
DAT 865C 
DAT 95FD 
DAT 295B 
DAT 62CE 
DAT 1E8B 
DAT 5354 
DAT 4ACB 
DAT 951E 
DAT EA9E 
DAT 2847 
DAT 541F 
DAT 69DC 
DAT C374 
DAT 92EF 
DAT C48D 
DAT 1399 
DAT 171D 
DAT 0943 
DAT ABAC 
DAT D454 
DAT A3F7 
DAT BABD 
DAT 0370 
DAT 788A 
DAT 684A 
DAT 0309 
DAT 9585 
DAT FB69 
DAT 0DC4 
DAT 3A51 
DAT 52DC 
DAT F49B 
DAT 5B39 
DAT 09A8 
DAT D8EE 
DAT 53CD 
DAT CCE8 
DAT 1C9A 
DAT C343 
DAT 30A3 
DAT 1402 
DAT C5EB 
DAT FDE7 
DAT 1D0F 
DAT 70C0 
DAT 2B1C 
DAT 0891 
DAT DB77 
DAT E77A 
DAT DAC2 
DAT F288 
DAT 7836 
DAT 75A2 
DAT 8280 
DAT BE98 
DAT 1597 
DAT EB31 
DAT B240 
DAT 3EF7 
DAT F21F 
DAT FCA9 
DAT 920E 
DAT DBE1 
DAT 291A 
DAT B619 
DAT 9012 
DAT DB00 
DAT CCBA 
DAT 0F75 
DAT EA1B 
DAT 0F21 
DAT 85B5 
DAT A0CB 
DAT 2A3B 
DAT 488B 
DAT 3FA9 
DAT 4986 
DAT BC1A 
DAT 2C03 
DAT EF9E 
DAT 9847 
DAT 62E5 
DAT 8B38 
DAT 4C5D 
DAT 3B71 
DAT D005 
DAT D965 
DAT 96E6 
DAT 2DE1 
DAT 7A28 
DAT A705 
DAT 8260 
DAT A601 
DAT 72BC 
DAT 5EC0 
DAT 52F1 
DAT 0466 
DAT 5B89 
DAT 6AE6 
DAT 70BA 
DAT 31D4 
DAT 09F3 
DAT 0811 
DAT 135B 
DAT A752 
DAT 76A2 
DAT C3B1 
DAT 0E2F 
DAT 8D21 
DAT 90FD 
DAT 7862 
DAT 3835 
DAT 7CF9 
DAT E3C7 
DAT AF9F 
DAT 7400 
DAT ED64 
DAT 0B4B 
DAT 6678 
DAT CDDA 
DAT E910 
DAT 260B 
DAT DCAE 
DAT 1CA9 
DAT F2FC 
DAT EE0C 
DAT 900C 
DAT F8A8 
DAT 5045 
DAT 16CF 
DAT 5F87 
DAT D681 
DAT 41FF 
DAT FAD7 
DAT D686 
DAT 81BD 
DAT 10D0 
DAT D340 
DAT 7FC9 
DAT FAF9 
DAT 4C39 
DAT 36CC 
DAT 921E 
DAT 714E 
DAT 3B57 
DAT C21A 
DAT A1B3 
DAT 8C83 
DAT 6E17 
DAT B315 
DAT C289 
DAT 19E8 
DAT 9894 
DAT 52D3 
DAT 6D7A 
DAT 1286 
DAT DF2D 
DAT 19CB 
DAT 9859 
DAT 5845 
DAT D761 
DAT 69CD 
DAT B56A 
DAT 5EF4 
DAT 2B62 
DAT 52B2 
DAT A6A3 
DAT 9602 
DAT DC4C 
DAT 77E4 
DAT 5633 
DAT 8D7B 
DAT 1E64 
DAT E7A9 
DAT BD95 
DAT 0230 
DAT 564D 
DAT 0993 
DAT BBC7 
DAT C5BE 
DAT B698 
DAT D6D6 
DAT 3B68 
DAT A563 
DAT BE21 
DAT B21E 
DAT DA8F 
DAT 19E8 
DAT D646 
DAT 29A3 
DAT 4D42 
DAT 0A13 
DAT 2441 
DAT 8D99 
DAT E6C4 
DAT D651 
DAT F176 
DAT 9468 
DAT 9F97 
DAT 3D83 
DAT D841 
DAT 5E2A 
DAT 701F 
DAT 27F2 
DAT 89A1 
DAT 7521 
DAT EA17 
DAT 1A2D 
DAT CA35 
DAT EF70 
DAT 269C 
DAT B931 
DAT 347B 
DAT EA91 
DAT 8AFC 
DAT 58DC 
DAT 88E4 
DAT 4554 
DAT 8EEE 
DAT D8D7 
DAT 30F1 
DAT 006F 
DAT F69E 
DAT 6A4C 
DAT E2ED 
DAT 4AC5 
DAT F48C 
DAT B65C 
DAT 5613 
DAT B401 
DAT A844 
DAT 82EA 
DAT B85A 
DAT 7F7A 
DAT E19A 
DAT AD7B 
DAT 1F6F 
DAT 947F 
DAT 004C 
DAT C75C 
DAT A936 
DAT B14B 
DAT 314C 
DAT CD08 
DAT 0ACA 
DAT D94B 
DAT 33D8 
DAT 62BB 
DAT 4561 
DAT 66DF 
DAT 8A81 
DAT DD93 
DAT FE47 
DAT 7B8D 
DAT 951D 
DAT 759E 
DAT 1BDC 
DAT D18D 
DAT 04BA 
DAT 1B99 
DAT 59BE 
DAT C7D8 
DAT 0ED0 
DAT D829 
DAT 120A 
DAT AF8B 
DAT 7289 
DAT C54A 
DAT 10A6 
DAT 3BB3 
DAT BD5B 
DAT E6E4 
DAT C74F 
DAT 194A 
DAT A03C 
DAT D098 
DAT 4351 
DAT DD0D 
DAT 71DF 
DAT D5DD 
DAT ECCE 
DAT 0CBE 
DAT B80E 
DAT 39D3 
DAT 0DE4 
DAT ACB7 
DAT 50FB 
DAT 50BF 
DAT 5029 
DAT A342 
DAT C3B7 
DAT 0A64 
DAT 4A16 
DAT 3BF0 
DAT 6F68 
DAT EE42 
DAT E3A8 
DAT AC61 
DAT 9703 
DAT 8264 
DAT 62BE 
DAT F79A 
DAT 2B51 
DAT F1C6 
DAT 6651 
DAT FC10 
DAT DF00 
DAT 3D27 
DAT 020F 
DAT AA38 
DAT 81CD 
DAT 1AAB 
DAT E4B4 
DAT CA76 
DAT 2901 
DAT DD91 
DAT 0201 
DAT 4B48 
DAT 98E1 
DAT D7AB 
DAT 168E 
DAT 9728 
DAT E99C 
DAT 9B29 
DAT 0732 
DAT 1D7B 
DAT D305 
DAT 4EA1 
DAT 22C9 
DAT CF6B 
DAT 1A38 
DAT BD40 
DAT 4767 
DAT 594F 
DAT D3E8 
DAT C4B1 
DAT 2354 
DAT ECC1 
DAT 7B69 
DAT 1E6F 
DAT 7157 
DAT ADFE 
DAT FEC1 
DAT F58A 
DAT 047F 
DAT 52F5 
DAT 304B 
DAT 62CD 
DAT 748A 
DAT BBE2 
DAT E64F 
DAT C807 
DAT 3D5F 
DAT 1943 
DAT 57FE 
DAT 3AEE 
DAT 4334 
DAT 365E 
DAT CBE6 
DAT 5F6C 
DAT 4C76 
DAT F257 
DAT C7E8 
DAT 7E53 
DAT 7F74 
DAT 1B37 
DAT 2799 
DAT 6B50 
DAT 6610 
DAT 9E90 
DAT 62CE 
DAT 4312 
DAT 88FD 
DAT 2AD3 
DAT 1DFE 
DAT BA3E 
DAT 2E06 
DAT C29F 
DAT 81C5 
DAT 49C8 
DAT 144B 
DAT 61AD 
DAT A7BB 
DAT D645 
DAT 60C4 
DAT F9FE 
DAT 3B1C 
DAT 7435 
DAT E394 
DAT CC4B 
DAT FB2B 
DAT 6434 
DAT FFB3 
DAT 3681 
DAT BA5D 
DAT A728 
DAT B026 
DAT E1A1 
DAT B9FA 
DAT F7A6 
DAT 58D4 
DAT 1B4E 
DAT 4075 
DAT C073 
DAT 6501 
DAT 0BEB 
DAT 12D7 
DAT C7A1 
DAT CBA8 
DAT 68A3 
DAT 3C48 
DAT 47BB 
DAT 156E 
DAT 6223 
DAT 9735 
DAT 4473 
DAT 0FA5 
DAT 0779 
DAT 02AC 
DAT 0664 
DAT 2FF2 
DAT 0586 
DAT 74CE 
DAT 40ED 
DAT B7B6 
DAT 7DBD 
DAT B992 
DAT 1179 
DAT 572E 
DAT 50CB 
DAT 0946 
DAT D038 
DAT D828 
DAT 5024 
DAT 3362 
DAT 2AD8 
DAT B68E 
DAT 0127 
DAT 7489 
DAT 18BB 
DAT 7551 
DAT FBE7 
DAT 5AEC 
DAT 2A09 
DAT 8088 
DAT FB0D 
DAT 548B 
DAT B0D6 
DAT 3541 
DAT 46D3 
DAT 5991 
DAT 397A 
DAT 7F9E 
DAT 7665 
DAT 9855 
DAT 8D31 
DAT 6EE3 
DAT 344E 
DAT F9EF 
DAT 93C6 
DAT B52D 
DAT A766 
DAT D2C7 
DAT 65CF 
DAT D671 
DAT C221 
DAT 77BD 
DAT E0C4 
DAT 0D9F 
DAT C4C7 
DAT D767 
DAT A061 
DAT 5CB1 
DAT 11DD 
DAT B503 
DAT 7C16 
DAT C566 
DAT 9CE7 
DAT 977F 
DAT A423 
DAT 31DB 
DAT 3383 
DAT 8C12 
DAT 25CF 
DAT 4FE3 
DAT B00E 
DAT 5BBC 
DAT 1801 
DAT 5095 
DAT D4E3 
DAT 99D1 
DAT E7C5 
DAT AFFF 
DAT AFB7 
DAT 5D32 
DAT 70BF 
DAT E71C 
DAT 50BC 
DAT 3BB8 
DAT AB0F 
DAT 5F16 
DAT C68A 
DAT ADB0 
DAT B2B2 
DAT CDC4 
DAT 7340 
DAT 68B9 
DAT 29C9 
DAT 7265 
DAT 5C70 
DAT 36C3 
DAT DA47 
DAT 0C2F 
DAT 518B 
DAT 1414 
DAT 9258 
DAT 8025 
DAT 6821 
DAT F061 
DAT 1350 
DAT B740 
DAT C5E2 
DAT 1D6E 
DAT A5DC 
DAT 076C 
DAT 8D1A 
DAT 2536 
DAT 1C74 
DAT 9D44 
DAT 8188 
DAT 0B03 
DAT 2317 
DAT 49DB 
DAT 2E7A 
DAT 9750 
DAT CD82 
DAT 4944 
DAT 5B27 
DAT EF09 
DAT 8270 
DAT 60A1 
DAT 1248 
DAT 44FC 
DAT 1F79 
DAT F38C 
DAT 661F 
DAT 9A1A 
DAT FFE0 
DAT AA29 
DAT F90C 
DAT C4FE 
DAT 6F34 
DAT DA07 
DAT 9453 
DAT B7BE 
DAT 451A 
DAT 58D6 
DAT 229A 
DAT 1CB2 
DAT A052 
DAT 4A20 
DAT 6363 
DAT 0336 
DAT 9EEC 
DAT 403A 
DAT B600 
DAT 7391 
DAT B1E3 
DAT AC56 
DAT 2DA8 
DAT 77BE 
DAT 2749 
DAT 6074 
DAT CF08 
DAT 3DB1 
DAT 3388 
DAT 4671 
DAT 720C 
DAT FA5D 
DAT 7AB6 
DAT 5C31 
DAT 86E6 
DAT 0A84 
DAT 8154 
DAT 4BD3 
DAT CC3D 
DAT 9C63 
DAT A13E 
DAT 49FB 
DAT 1E41 
DAT FE2E 
DAT F46D 
DAT 689E 
DAT 65B4 
DAT ED9E 
DAT 8327 
DAT 8B1F 
DAT EA2E 
DAT 92CD 
DAT A56F 
DAT 3510 
DAT 257D 
DAT A801 
DAT 5FC3 
DAT 27E1 
DAT 8B76 
DAT C68E 
DAT 63B1 
DAT 1739 
DAT AB44 
DAT 93B6 
DAT E6AB 
DAT F88C 
DAT 62A4 
DAT C2E1 
DAT 1D96 
DAT 644B 
DAT B68B 
DAT C570 
DAT 57A2 
DAT E10A 
DAT 7815 
DAT 42AF 
DAT AE57 
DAT AB3B 
DAT 3F31 
DAT 8442 
DAT 4CE8 
DAT 05C0 
DAT EDED 
DAT E847 
DAT AB56 
DAT F967 
DAT A048 
DAT 02C6 
DAT E51E 
DAT 5D88 
DAT 9F6E 
DAT 2961 
DAT 6E62 
DAT 5450 
DAT A770 
DAT 69A8 
DAT F8C5 
DAT 3D4A 
DAT 5182 
DAT 9E01 
DAT 293B 
DAT 5A0D 
DAT 89C4 
DAT 36A3 
DAT 4683 
DAT 61D6 
DAT ECB1 
DAT E283 
DAT 1D9B 
DAT DCC7 
DAT 290D 
DAT 86E1 
DAT 738F 
DAT 8A1C 
DAT 2384 
DAT 870F 
DAT 716B 
DAT 152A 
DAT 61A8 
DAT DCD0 
DAT B7DC 
DAT 1DE7 
DAT 64C0 
DAT FFC8 
DAT BD54 
DAT 472C 
DAT 8D64 
DAT EB00 
DAT 77A2 
DAT C037 
DAT 804C 
DAT 5848 
DAT 8A8C 
DAT 1C60 
DAT 0FBB 
DAT 4B99 
DAT CA95 
DAT 00D8 
DAT 7BEC 
DAT 5E71 
DAT 0474 
DAT 011B 
DAT 5AE4 
DAT D1EF 
DAT AC30 
DAT 490B 
DAT 9E0F 
DAT 682D 
DAT 7A08 
DAT 8F63 
DAT CA02 
DAT 5436 
DAT D0B0 
DAT 169E 
DAT 7899 
DAT BA1D 
DAT EFA6 
DAT FEE5 
DAT B664 
DAT 8CEE 
DAT 8AFF 
DAT 5654 
DAT 8D37 
DAT D292 
DAT D9C7 
DAT 840E 
DAT FD0B 
DAT E2ED 
DAT 79CE 
DAT DB3F 
DAT A687 
DAT C01C 
DAT 97D5 
DAT B19D 
DAT 4228 
DAT 5F23 
DAT 87D7 
DAT 2749 
DAT ACC0 
DAT 5715 
DAT 38BB 
DAT A3EF 
DAT 52C1 
DAT EDA3 
DAT 6C00 
DAT 4CD1 
DAT 222D 
DAT 170C 
DAT 4E5A 
DAT 54CD 
DAT D61A 
DAT 55F7 
DAT FF00 
DAT 924B 
DAT 63FB 
DAT E791 
DAT 4F23 
DAT D079 
DAT 1251 
DAT 3E1D 
DAT 0D63 
DAT 65BA 
DAT 965D 
DAT 1222 
DAT 65EE 
DAT 7007 
DAT AD42 
DAT 53BB 
DAT C0C9 
DAT 0D01 
DAT B35E 
DAT E0CB 
DAT 1E2D 
DAT 8BC3 
DAT C9F8 
DAT 69DE 
DAT 066A 
DAT BE10 
DAT 5C4E 
DAT 049B 
DAT E275 
DAT 4BF2 
DAT 7461 
DAT 4003 
DAT 64F7 
DAT 81EC 
DAT C910 
DAT 8934 
DAT 932F 
DAT CDC1 
DAT 4A25 
DAT 8B0E 
DAT 4FB9 
DAT DDAB 
DAT 28A0 
DAT BC35 
DAT 5ABA 
DAT A96E 
DAT 3C34 
DAT C110 
DAT 27EA 
DAT 71D4 
DAT 28BC 
DAT 004D 
DAT 2BD3 
DAT 6AFE 
DAT 4502 
DAT 8EA8 
DAT CCD7 
DAT E5B8 
DAT 3D9A 
DAT 833A 
DAT 7E1E 
DAT 7882 
DAT FD48 
DAT 66BC 
DAT B8CD 
DAT F049 
DAT E18E 
DAT 66D2 
DAT 4A8F 
DAT C77E 
DAT B981 
DAT 30F8 
DAT 957D 
DAT 8BDA 
DAT 323F 
DAT D7A5 
DAT 2D12 
DAT C74F 
DAT 3957 
DAT CF0F 
DAT 2A9B 
DAT 728E 
DAT 5341 
DAT 4752 
DAT C1FB 
DAT 590B 
DAT E7A1 
DAT F157 
DAT 4A5E 
DAT 1CEF 
DAT 0B59 
DAT D0BB 
DAT 2FC2 
DAT EDD7 
DAT 3D86 
DAT 37FA 
DAT 7329 
DAT F3E3 
DAT 8A9C 
DAT 2F57 
DAT 3795 
DAT 36B7 
DAT 940C 
DAT 98F6 
DAT 7E30 
DAT 6910 
DAT 807D 
DAT B622 
DAT D123 
DAT 8864 
DAT 3762 
DAT A7AC 
DAT B933 
DAT 196E 
DAT 91AA 
DAT 5A12 
DAT 8CB0 
DAT 7071 
DAT 001E 
DAT 331E 
DAT E852 
DAT 2333 
DAT F684 
DAT 59CF 
DAT 9971 
DAT A6A3 
DAT 3FD0 
DAT 8869 
DAT 8B52 
DAT 2F0C 
DAT A9CC 
DAT 211D 
DAT ABB9 
DAT ADED 
DAT B4ED 
DAT AFE3 
DAT 0E9F 
DAT DA62 
DAT F038 
DAT 1D2D 
DAT 4550 
DAT FEAD 
DAT F62B 
DAT B624 
DAT 60EB 
DAT E312 
DAT B615 
DAT 5D6C 
DAT 87DC 
DAT E94A 
DAT 1914 
DAT E93E 
DAT 6A92 
DAT 3DE0 
DAT E3CA 
DAT F691 
DAT 9AC9 
DAT 4EFD 
DAT ED60 
DAT A3BD 
DAT A13A 
DAT 7F75 
DAT C8B7 
DAT 88F4 
DAT 6586 
DAT A080 
DAT B452 
DAT E841 
DAT F1EE 
DAT 91AD 
DAT F413 
DAT 27DD 
DAT 9D51 
DAT D05C 
DAT 5AAE 
DAT 23EA 
DAT 2BB1 
DAT D073 
DAT 8E92 
DAT 0402 
DAT 94A6 
DAT 9251 
DAT E8D2 
DAT 6B44 
DAT 5B62 
DAT E358 
DAT D549 
DAT 6942 
DAT 7AEB 
DAT C130 
DAT 487C 
DAT FB23 
DAT CF2E 
DAT DC0E 
DAT 1091 
DAT 54F7 
DAT 057D 
DAT 1E56 
DAT 075B 
DAT EC8D 
DAT CE53 
DAT C505 
DAT CD10 
DAT 9C91 
DAT 331F 
DAT A7B9 
DAT CAE6 
DAT 7DAA 
DAT 46AE 
DAT 51D6 
DAT 0135 
DAT 13FC 
DAT 7A6B 
DAT 5059 
DAT 09E3 
DAT 15C9 
DAT E4E3 
DAT 987A 
DAT 1BB9 
DAT 505A 
DAT 6F3B 
DAT 1AF3 
DAT 41B1 
DAT DEF4 
DAT 851F 
DAT EFC9 
DAT E738 
DAT 8937 
DAT C7E0 
DAT 8206 
DAT FAF4 
DAT 215E 
DAT 2C1A 
DAT 6BF5 
DAT 25A8 
DAT C798 
DAT D2E0 
DAT C6C3 
DAT 28FA 
DAT 0002 
DAT 350A 
DAT 6721 
DAT 5DE1 
DAT 3739 
DAT 32E5 
DAT 94EE 
DAT EF53 
DAT F986 
DAT DFF4 
DAT A10E 
DAT 021B 
DAT 7A7F 
DAT 16B1 
DAT 7505 
DAT 5F11 
DAT B340 
DAT 3E63 
DAT 5DD1 
DAT 1078 
DAT 6C1F 
DAT BF19 
DAT AC26 
DAT 838D 
DAT 976A 
DAT 8303 
DAT AE87 
DAT F552 
DAT A6A8 
DAT 25C9 
DAT FA76 
DAT 4AD0 
DAT 35F9 
DAT 6EE9 
DAT 2DE3 
DAT 3B79 
DAT 87B8 
DAT C2DB 
DAT A497 
DAT 010F 
DAT 9DC9 
DAT 2DF7 
DAT 98F3 
DAT 6D47 
DAT 5112 
DAT AB7B 
DAT DA34 
DAT 61E6 
DAT 2F16 
DAT 865F 
DAT EF09 
DAT 9E0E 
DAT 73D1 
DAT 74F5 
DAT BA7B 
DAT 3F9C 
DAT F741 
DAT 61A2 
DAT 69BA 
DAT AFE7 
DAT 612D 
DAT E06C 
DAT 788C 
DAT 7681 
DAT 502A 
DAT B5E9 
DAT 4BE5 
DAT C611 
DAT C803 
DAT D4B6 
DAT 0DF1 
DAT 49D8 
DAT 3D13 
DAT C031 
DAT 33C5 
DAT 4D6A 
DAT 0CF2 
DAT DE0E 
DAT 17DE 
DAT 4BDE 
DAT 3E88 
DAT C945 
DAT 696A 
DAT 830E 
DAT 000A 
DAT 44AC 
DAT 5A8F 
DAT 98BC 
DAT 8D84 
DAT 1164 
DAT 2A96 
DAT 0CD9 
DAT 9AE8 
DAT 56CC 
DAT 079C 
DAT 661C 
DAT 77A3 
DAT 241D 
DAT E712 
DAT 97A3 
DAT A4E2 
DAT B1CF 
DAT 4FF4 
DAT 6D4B 
DAT D2A4 
DAT 1D1C 
DAT 0A23 
DAT B967 
DAT A8D8 
DAT 7206 
DAT 69D6 
DAT F98C 
DAT AB15 
DAT 9177 
DAT A060 
DAT F341 
DAT 11E3 
DAT 2E25 
DAT 4A05 
DAT 9D77 
DAT 40A3 
DAT E104 
DAT BB83 
DAT E500 
DAT 6B7C 
DAT 4633 
DAT 1098 
DAT BD7F 
DAT EFAF 
DAT 9DC2 
DAT EB38 
DAT 95E8 
DAT F14B 
DAT F557 
DAT 94E2 
DAT 2088 
DAT DB46 
DAT B5AD 
DAT B01F 
DAT 20A9 
DAT 001F 
DAT 16C4 
DAT 26F9 
DAT 6597 
DAT B921 
DAT 696C 
DAT 5F7B 
DAT 25B2 
DAT CCC2 
DAT 8AD3 
DAT 9503 
DAT BAF3 
DAT FB07 
DAT C151 
DAT 835C 
DAT B599 
DAT 8AFF 
DAT 3C21 
DAT 2DF1 
DAT 00A2 
DAT 35E0 
DAT D312 
DAT 8ACC 
DAT A1C7 
DAT 3758 
DAT A589 
DAT 21D1 
DAT 1436 
DAT 0B10 
DAT 5F86 
DAT BACD 
DAT 1E67 
DAT EAE5 
DAT 1BC4 
DAT D905 
DAT 176F 
DAT B65F 
DAT 2FFD 
DAT 6C08 
DAT AB5A 
DAT 288D 
DAT 0E92 
DAT 94C7 
DAT 2B34 
DAT 6931 
DAT A1EF 
DAT AC74 
DAT CDFA 
DAT DF77 
DAT 6E65 
DAT 8A6A 
DAT 619A 
DAT 3B53 
DAT EB31 
DAT BC5F 
DAT AA2C 
DAT C440 
DAT 19D2 
DAT 2B8B 
DAT 4E56 
DAT 1BE3 
DAT F108 
DAT 9A2F 
DAT 6804 
DAT 9D60 
DAT 9ACF 
DAT A057 
DAT E3AA 
DAT CFDC 
DAT 103E 
DAT F924 
DAT 9FBE 
DAT C4D5 
DAT 51E8 
DAT 6D9A 
DAT F36A 
DAT A8D5 
DAT 4B28 
DAT CB76 
DAT 597C 
DAT 0404 
DAT A451 
DAT 333E 
DAT 4A07 
DAT B139 
DAT 8307 
DAT DAB6 
DAT AF8F 
DAT F2A5 
DAT 1DF2 
DAT B01E 
DAT 6E68 
DAT 10F4 
DAT 4452 
DAT 9083 
DAT E216 
DAT A6CB 
DAT 6115 
DAT AC52 
DAT 9B93 
DAT D176 
DAT 2671 
DAT A620 
DAT E074 
DAT 7235 
DAT A94B 
DAT E035 
DAT 89EF 
DAT 4584 
DAT D27E 
DAT D7A7 
DAT 0645 
DAT 0C89 
DAT 241F 
DAT 8D4E 
DAT 85A8 
DAT A8BE 
DAT FF92 
DAT A1BD 
DAT C2D9 
DAT 1F9A 
DAT BAC6 
DAT BA9B 
DAT 8609 
DAT 7FA6 
DAT 8B68 
DAT 127F 
DAT FE58 
DAT 0BBA 
DAT A85E 
DAT 6900 
DAT 5A06 
DAT 1B65 
DAT D4E6 
DAT 1819 
DAT 673D 
DAT C2A0 
DAT 1DB7 
DAT C6D6 
DAT 455E 
DAT 94AC 
DAT ED92 
DAT 5AFA 
DAT 924A 
DAT 2170 
DAT ED64 
DAT FAAE 
DAT E68E 
